,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
116,7.982,8.006,0.4999060209260071,0.5000939790739929,0.0,7.916711408331714,7.883900743987741,-0.0328106643439731,1.2733058090446223,-1.3061164733885955,7.971,0.0004330154637616,1,7.979,-0.0003758456527186,99810.5,8416.125,0.9996241543472814,85.34130163259735,70.22721076002655,7.862319999999991,-0.001576113581639,-0.0022528643692462,0.0021663558333879,0.0059400000000002,0,-15.926033911834566,0,0,-16.11150420458793,go_long
117,8.321,8.469,0.5008098866158738,0.4991901133841261,0.0,8.21338343535671,8.174629861876216,-0.0387535734804931,1.2668460138103506,-1.3055995872908437,8.302,-0.0063155882431611,0,8.348,0.0033653846153847,1220263.9,171842.105,1.0032448023074152,88.76240706465519,71.31216476086885,8.176039999999986,-0.0033827297903624,-0.0054508077002392,0.0048602813272233,0.0087600000000005,1,9.94820460525084,0,0,16.861554058922685,go_long
118,8.7,8.791,0.5012897678417885,0.4987102321582115,-8.881784197001252e-16,8.596809680085665,8.541986798481277,-0.0548228816043874,1.2582478335343188,-1.3130707151387062,8.691,-0.0038486240831578,0,8.745,0.0052879641338083,531673.2,39351.235,1.0051724137931035,92.08473252901734,76.4299635693667,8.511879999999989,-0.0027286284259737,-0.0048314011764523,0.0027127006207892,0.0101400000000015,1,5.270271292234696,0,0,5.59790592618981,go_long
119,9.04,9.133,0.5018185826077373,0.4981814173922627,0.0,8.958799590343078,8.861392307295512,-0.0974072830475663,1.2102669928786347,-1.307674275926201,9.037,-0.0029306171726887,0,9.106,0.0071894701913504,308174.9,-16966.860000000015,1.0073008849557523,88.1204734312628,80.33824962137328,8.838239999999987,0.0005087502722775,-0.0003015712567736,-0.0016658430839887,0.0167199999999994,1,-1.4995065644933376,0,0,-1.7999602179690726,go_long
120,9.52,9.575,0.5003935974809761,0.4996064025190239,0.0,9.356864431355469,9.283735671761857,-0.0731287595936098,1.229093872614628,-1.3022226322082378,9.461,-0.0109529128117222,0,9.535,0.0016808488286583,566262.6,110866.91000000002,1.0015756302521008,82.1044450811959,71.69088022229242,9.27635999999999,-0.0027871372221698,-0.0055876745913906,0.0045406256132342,0.0195499999999997,1,-4.3414872112549325,0,0,-4.758737444681664,go_long
121,10.128,10.383,0.5024562782471997,0.4975437217528001,8.881784197001252e-16,9.843497021731878,9.727722123837715,-0.1157748978941626,1.2168552490310882,-1.3326301469252508,10.105,-0.0172862851560986,0,10.228,0.0099733385997826,1628555.6,290193.32499999995,1.0098736176935228,92.55037533183824,75.38696560280307,9.71939999999999,-0.0032244103389003,-0.0098314149996707,0.0076861130994874,0.0212599999999989,1,8.015715371100278,0,0,10.87183782007985,go_long
122,10.651,10.743,0.4983751707248152,0.5016248292751848,0.0,10.39937191696982,10.19275847112552,-0.2066134458443027,1.1018557946008898,-1.3084692404451923,10.535,0.0021934583797574,1,10.582,-0.0064782649516476,688061.7,85029.04000000004,0.9935217350483524,67.71752710091259,67.92321049227883,10.145799999999989,-0.005663337764966,-0.0066031507977681,0.0100918363888948,0.0395900000000013,0,7.900961286696237,0,0,5.362604398110364,go_long
123,10.969,11.337,0.500364398287328,0.4996356017126719,0.0,10.538306235794428,10.419038249330738,-0.11926798646369,1.2372524913791758,-1.356520477842866,10.75,-0.019536125290216,0,10.985,0.0018239854081167,1809538.5,253440.36500000005,1.0014586562129637,92.61118870667656,73.28520702968594,10.375679999999983,-0.011540402747285,-0.0155424320175998,0.0144243227462154,0.0177800000000001,1,3.6184428173982006,0,0,3.376456524687267,go_long
124,11.419,11.589,0.4998028822988304,0.5001971177011696,0.0,10.94279834967371,10.687874344922712,-0.2549240047509968,1.126298964257113,-1.38122296900811,11.282,-0.0015572628426212,0,11.41,-0.0008756567425568,661181.1,-56081.17499999993,0.9992118399159295,88.99773440256791,77.40719683028675,10.565439999999985,-0.0122479018100537,-0.015571535059515,0.0158981293428853,0.0413200000000006,1,8.458448830508011,0,0,8.54642357237621,go_long
125,11.922,12.006,0.499601259181532,0.5003987408184679,-8.881784197001252e-16,11.557260637910565,11.381083380208922,-0.1761772577016422,1.180003996654327,-1.3561812543559693,11.745,-0.0110260750696798,0,11.903,-0.0015936923335011,597505.0,52573.84999999998,0.9984063076664988,77.67090757416591,66.76566907729523,11.325839999999989,0.0046376460026391,0.0046690324772195,-0.0013809444706289,0.0218999999999995,1,2.1640703249145403,0,0,2.1678533415180965,go_long
126,12.553,12.886,0.498622039381715,0.501377960618285,0.0,11.901468324560293,11.595864442197044,-0.305603882363247,1.102269120501046,-1.407873002864293,12.349,-0.0072085675228771,0,12.484,-0.0054966940173664,1674929.6,208911.3800000001,0.9945033059826336,83.64937728691221,73.90983871964379,11.462959999999985,-0.0123435256755235,-0.0144183200254768,0.0163754884714434,0.04814,0,5.312705897571341,0,0,5.175197878900377,go_long
127,13.123,13.18,0.4986054330798914,0.5013945669201084,0.0,12.706092270053771,12.502902353309732,-0.2031899167440407,1.1451930654273386,-1.3483829821713793,12.956,-0.0093882566260063,0,13.05,-0.0054869684499313,611208.4,123145.49,0.9944372475805838,79.11964257719228,72.16275529638963,12.462599999999975,-0.0040450455070788,-0.0029627253705508,0.0042381938397138,0.0402800000000009,1,17.100904507716166,0,0,17.204566554953434,go_long
128,13.585,13.645,0.497651887734349,0.502348112265651,-8.881784197001252e-16,13.349660177288142,13.154044395896072,-0.1956157813920693,1.0804536797889912,-1.2760694611810606,13.45,-0.0015202549588362,0,13.458,-0.0094214632710143,549505.3,61391.15500000003,0.9906514538093484,58.27568799573157,63.41355312810941,13.208199999999978,-0.0049046486253652,-0.0087448100182807,0.0089502458629356,0.0405400000000009,1,-7.51924973703899,0,0,-7.51924973703899,go_long
129,14.189,14.211,0.4963081292154774,0.5036918707845225,0.0,13.761086014264988,13.665509230154738,-0.0955767841102499,1.23315138018836,-1.32872816429861,13.906,-0.0098068611678279,0,13.981,-0.0146592430756219,427484.4,95639.09999999998,0.985340756924378,65.05698194827592,63.72098692740613,13.64007999999998,-0.0085794904002857,-0.0134004926376231,0.0138559231802681,0.0296099999999999,1,11.793874208222396,0,0,13.423856465922118,go_long
130,14.576,14.888,0.5029497016197784,0.4970502983802216,-8.881784197001252e-16,14.264272373043363,14.081389588636066,-0.1828827844072975,1.1800839729233354,-1.362966757330633,14.339,-0.0143785234745764,0,14.749,0.0117994100294984,1327353.3,182923.24,1.0118688254665202,92.59634186248668,78.69789348893433,14.02855999999998,-0.0014965759115644,-0.003961834559744,6.394862857028727e-05,0.0424300000000013,1,4.581099449186446,0,0,4.581099449186439,go_long
131,15.267,15.354,0.5002945797329144,0.4997054202670856,0.0,14.895217969508094,14.676586721598314,-0.21863124790978,1.1053536886920226,-1.3239849366018026,15.101,-0.014350241699011,0,15.285,0.0012445958338791,344911.5,80261.12000000001,1.001179013558656,88.92818740997657,72.52653395236277,14.70859999999998,-0.0053755260071911,-0.0058640974079178,0.0072109204409641,0.0461100000000005,1,10.315594292631236,0,0,12.907446482076228,go_long
132,15.875,16.16,0.5043244762231867,0.4956755237768133,0.0,15.777259782990164,15.654038411266011,-0.123221371724151,1.20526887213429,-1.328490243858441,15.84,-0.0113868000328259,0,16.152,0.0175770175770177,382971.7,13584.134999999997,1.0174488188976378,85.7140437628783,71.77913074753492,15.62975999999997,0.0008297628924935,-0.0031716024069864,-0.0016473200271759,0.0221799999999996,1,-6.549773324429175,0,0,-6.5497733244291965,go_long
133,16.822,17.2,0.504696287136001,0.4953037128639991,0.0,16.518475585338894,16.332313779193438,-0.1861618061454564,1.1812065172166937,-1.36736832336215,16.778,-0.0211584808425375,0,17.141,0.0188421302900616,562232.3,78370.65000000002,1.018963262394483,89.5628175806262,75.65781697326182,16.223839999999978,-0.0029041893990846,-0.0076483920895846,0.0034258139128022,0.0455500000000022,1,-0.0016082864843625,0,0,0.3733625786429826,go_long
134,17.743,17.813,0.499223843526855,0.500776156473145,0.0,17.198684334369595,16.802595461242756,-0.396088873126839,1.0050333149390538,-1.4011221880658928,17.566,0.0051381999674293,1,17.688,-0.003155996393147,620883.2,53743.68999999994,0.9969001859888408,83.77453196335227,77.97121671305729,16.667199999999976,-0.0039767649227038,-0.0011833634922831,0.0038498248538722,0.0709199999999974,0,4.188780673137657,1,0,4.4130778411530684,go_long
135,18.375,18.698,0.5015597450155975,0.4984402549844026,0.0,17.879973591689684,17.513894422396863,-0.3660791692928207,0.9699705467707564,-1.336049716063577,18.16,-0.0180429498435058,0,18.49,0.0061489905860585,550362.2,66199.80999999998,1.0062585034013605,81.40372401264675,72.68090528321093,17.567199999999982,-0.0032688945997858,-0.010805434286759,0.0055757546938177,0.0701700000000009,1,5.938008766525847,0,0,11.104665822340852,go_long
136,19.353,19.43,0.499819084048382,0.500180915951618,0.0,19.00338536875295,18.818470485426644,-0.1849148833263072,1.1691534225224145,-1.3540683058487215,19.211,-0.0095375336338825,0,19.339,-0.0007750335847886,235350.1,-1462.709999999992,0.9992765979434712,75.48839371713476,66.92358365440285,18.751039999999985,0.0015059230769134,-0.0004474981999067,-0.0011504892280124,0.0151000000000003,1,1.899090122193364,0,0,1.8990901221933851,go_long
137,20.301,20.564,0.500147732309056,0.499852267690944,0.0,19.841326581931146,19.654985450248127,-0.1863411316830152,1.1730543014266848,-1.3593954331097,20.17,-0.0138918196939639,0,20.313,0.0006403940886698,429700.2,50851.04999999999,1.000591103886508,93.9649830007066,74.45741918405625,19.58811999999997,-0.0058786225594167,-0.0108857086553326,0.0085896074043313,0.0434199999999993,1,5.38040137083344,0,0,6.334727151272048,go_long
138,21.27,21.404,0.5002819283901889,0.4997180716098111,-1.7763568394002505e-15,20.83804452499051,20.45060383428864,-0.3874406907018759,0.9260232748653688,-1.3134639655672449,21.147,-0.007991680629883,0,21.294,0.0011283497884344,307536.1,40775.25500000002,1.0011283497884345,80.15732158902179,72.00925614726467,20.44439999999997,-0.0044922923611393,-0.007895238192677,0.00716694589283,0.0645599999999984,1,3.9959078748651393,0,0,3.09419475098467,go_long
139,22.245,22.846,0.5061933937133724,0.4938066062866276,1.7763568394002505e-15,21.48968360760909,21.0638699180352,-0.4258136895738929,1.015623343004163,-1.441437032578056,21.9,-0.0470064207435443,0,22.803,0.02536085255632,732689.3,-43580.52499999991,1.0250842886041809,82.89790698758088,71.58191126177762,21.06367999999996,-0.0044336305149233,-0.0042354061231201,-0.000120560314982,0.081240000000001,1,10.769783830146324,0,0,10.769783830146295,go_long
140,23.675,23.699,0.4944156149230145,0.5055843850769856,0.0,22.8431265525149,22.50156576146471,-0.3415607910501883,0.9946166752875142,-1.3361774663377024,22.924,-0.0009320858569307,0,23.152,-0.0219668807029401,1273137.8,203550.12,0.977909186906019,56.56760954768178,58.88494120310814,22.293959999999974,-0.0150516523767969,-0.0183844113873801,0.0229448810287937,0.071950000000001,1,-0.8548500426418713,0,0,-2.096021869268249,go_long
141,24.087,24.469,0.4993348576179588,0.5006651423820412,1.7763568394002505e-15,23.667894645597016,23.370366023396443,-0.2975286222005735,1.0538533953645262,-1.3513820175650997,23.742,-0.0039507586623013,0,24.023,-0.0026570349150993,744829.5,-50620.02500000008,0.9973429650849006,73.89709275622292,65.83347814801219,23.345759999999974,-0.0004044414962246,-0.0010660462754113,0.0017743866903307,0.0553300000000014,1,-0.4034101631999576,0,0,-0.403410163199922,go_long
142,25.004,25.18,0.5008982394506767,0.4991017605493233,1.7763568394002505e-15,24.344445799779933,23.93358538390977,-0.4108604158701645,0.9575835823959964,-1.368443998266161,24.741,-0.0210187826502968,0,25.094,0.0035994240921453,638068.1,72799.64499999999,1.0035994240921453,83.40350297931192,72.74893296509606,23.82399999999997,-0.0057022969319242,-0.0044767030963292,0.0107764636974966,0.0786899999999999,1,1.913463582850575,0,0,1.5270906688613906,go_long
143,26.112,26.48,0.5010986071571868,0.4989013928428132,0.0,24.928704305647287,24.31616814629833,-0.6125361593489522,0.8585283103662115,-1.4710644697151638,25.7,-0.0419724282584708,0,26.227,0.0043271808225473,740978.8,92276.82999999996,1.0044041053921569,88.35886514105493,78.85688907673843,24.14811999999997,-0.002154218125758,-0.0098080727098026,0.0065426730558166,0.131260000000001,0,-1.0542673631836266,0,0,-0.2849550963072431,go_long
144,27.433,28.538,0.5015625567789528,0.4984374432210473,0.0,26.553369599893117,26.288921577913584,-0.2644480219795291,1.242263348829738,-1.5067113708092672,27.192,-0.0263636137468651,0,27.605,0.0061597900568595,1309210.6,112538.36000000004,1.0062698210184815,84.63505109490058,67.49849403237484,26.150839999999963,-0.0060910878882483,-0.0104709704959765,0.0089293715835427,0.0578800000000025,0,12.463662271398904,1,0,12.463662271398904,go_long
145,28.849,29.568,0.5036901956061727,0.4963098043938273,0.0,27.92983061518894,27.058022506533334,-0.8718081086556069,0.6273374047446185,-1.4991455134002254,28.722,-0.0025741785310231,0,29.278,0.0148705327740996,636374.3,8879.149999999994,1.0148705327740997,93.01550294014795,81.45767348653195,26.77595999999997,-0.0017819959405027,-0.0061143881272791,0.0028354711164833,0.1321900000000013,1,2.562564099755548,0,0,2.68186642583629,go_long
146,30.342,30.998,0.504523335184036,0.4954766648159639,1.7763568394002505e-15,29.496335803176347,28.68421946477275,-0.8121163384035981,0.5518829845928988,-1.3639993229964968,30.29,-0.0507143045119841,0,30.896,0.0182585195438667,673454.5,113111.875,1.0182585195438667,87.53227845139646,76.07779140658124,28.785119999999985,-0.0043508774251896,-0.0065901594597691,0.0034429988251689,0.1738400000000002,1,12.56706220696887,0,0,12.3901710115824,go_long
147,32.416,32.461,0.4941639098682978,0.505836090131702,-3.552713678800501e-15,31.415170615524232,31.309305263046177,-0.1058653524780552,1.238262903733325,-1.3441282562113803,31.439,-0.0255451912827912,0,31.668,-0.0230448866265617,562658.0,81349.22500000003,0.9769249753208292,54.38191624300186,53.97350452039845,31.285399999999957,-0.0148040614740488,-0.0126931436064966,0.0214798103784077,0.0067700000000012,1,3.881721424502501,0,0,4.731322173126767,go_long
148,33.006,33.837,0.493485566962847,0.506514433037153,0.0,31.96102068027236,31.675036442053862,-0.2859842382184965,1.1252564367179392,-1.4112406749364357,31.915,0.0214874153989539,1,32.157,-0.0256045088176476,982386.5,94487.87000000002,0.9742774041083438,52.30407534654271,55.44602900308625,31.56055999999996,-0.0107981601808356,-0.0104234892133537,0.016126731029744,0.0327800000000007,0,18.082440828377003,1,0,14.798514454601111,go_long
149,33.707,34.374,0.4988849904852521,0.5011150095147477,0.0,32.64509453758226,31.945753708317124,-0.699340829265136,0.8046902057026983,-1.5040310349678343,33.371,-9.684059528858312e-05,0,33.557,-0.0044501142195982,659350.7,56846.345,0.9955498857804016,73.46551199423699,70.76371979823136,31.53415999999995,0.00098676514201,-2.785978616222368e-05,-9.53389514821712e-05,0.1409099999999998,1,4.548522208278563,0,0,4.587049002792938,go_long
150,34.872,35.386,0.5031558550728767,0.4968441449271232,-3.552713678800501e-15,33.817472114101214,33.21805867864104,-0.5994134354601783,0.8808155995265177,-1.480229034986696,34.386,-0.0651502363228596,0,35.315,0.0125003583818343,633520.1,115097.865,1.0127036017435191,91.73514697081652,74.20511127000435,33.21891999999996,0.0027826447297218,0.0047734302170548,-0.0021912250497977,0.1063100000000005,1,18.554684524055467,0,0,18.46133550722791,go_long
151,37.016,37.34,0.496737002392865,0.5032629976071351,0.0,34.922350197482345,33.91817074906093,-1.004179448421418,0.6369863649945738,-1.641165813415992,36.17,-0.0102814801433219,0,36.536,-0.0131273296958563,456221.2,17323.39500000002,0.9870326345364168,78.8594732983862,74.79273104568674,33.66479999999996,-0.0119954983859393,-0.009744396679618,0.0156926765877232,0.145979999999998,0,-6.767099326616638,0,0,-6.782508882144128,go_long
152,38.371,38.395,0.494093294306885,0.505906705693115,0.0,37.45124495486644,36.71651710401318,-0.7347278508532611,0.4763977424993719,-1.211125593352633,37.366,0.0142407736269102,1,37.475,-0.0232236876400979,327952.3,21073.62500000001,0.9766490318209065,47.34232214685434,59.283226763977645,37.09471999999996,-0.0059391603494699,-0.0030462689213717,0.0099937335035188,0.0902600000000006,0,22.803501578145763,1,0,23.85155518020312,go_long
153,38.789,38.8,0.4998452691028187,0.5001547308971813,0.0,38.28451037274928,37.69940370527672,-0.5851066674725516,0.6640182861741377,-1.2491249536466893,38.459,-0.0221379593758493,0,38.765,-0.0006187321147748,185712.3,6507.554999999993,0.9993812678852252,71.17929586836127,65.63756535285395,37.84243999999996,0.0012887266056114,0.000426310782026,0.0002523890254331,0.077379999999998,1,0.7965996830855175,0,0,-0.1568971365961431,go_long
154,41.314,42.0,0.5024747407844506,0.4975252592155493,3.552713678800501e-15,39.66622548173596,38.897128586855125,-0.7690968948808319,0.7312273598947687,-1.5003242547756006,41.114,-0.0933494334006069,0,41.725,0.0100948968722764,503454.0,95275.18000000002,1.0099482015781576,91.018933034736,77.88767820556939,38.67703999999996,-0.0048768203519543,-0.013996357525095,0.0099173491757508,0.1674499999999987,1,-0.4538086836520634,0,0,-0.913034422441541,go_long
155,43.466,43.528,0.4936216316972867,0.5063783683027133,0.0,42.50508735620661,42.0774709939396,-0.4276163622670097,0.7427502957787355,-1.1703666580457452,42.299,0.0103016711933219,1,42.371,-0.0251472482974415,340621.4,15005.655000000028,0.9748078958266232,45.98189557425835,54.128278283968456,42.57611999999997,-0.0158339152989907,-0.0173332795387114,0.0211530267036675,0.0080700000000035,1,21.35239339257419,0,0,21.1989161197823,go_long
156,44.024,44.321,0.4991866219213924,0.5008133780786076,0.0,43.15026821311266,42.46475411427044,-0.6855140988422193,0.6236609746138625,-1.309175073456082,43.701,-0.0230997557213578,0,43.881,-0.003293508381411,179218.9,18021.185,0.9967517717608576,68.46219149301433,64.6550864533482,42.56011999999999,-0.0057266379590558,-0.00200510727969,0.0057583268906876,0.1311399999999984,1,10.104114541179154,0,0,14.180316090355124,go_long
157,1.739,1.772,0.5025743707093822,0.4974256292906178,0.0,1.7700684249537104,1.8160811965811965,0.046012771627486,0.1305329475692633,-0.1149396755966114,1.737,-0.0001593310172801,0,1.757,0.0097701149425288,142097.0,10899.399999999994,1.0103507763082231,45.04821751279688,29.099938499889493,1.81096,0.0053526439954196,0.0048236788216579,-0.0058426719519207,-0.00605,1,-3.4770111722824684,0,0,-3.0907312474709743,do-nothing
158,1.525,1.55,0.5035807291666667,0.4964192708333333,0.0,1.566538504252998,1.58213177622565,0.0155932719726519,0.1305329475692633,-0.1149396755966114,1.522,-0.0001593310172801,0,1.5470000000000002,0.0137614678899082,58555.0,-4296.449999999997,1.014426229508197,38.59177588683776,38.63367254869773,1.58344,0.0069750152687823,0.0043787125019253,-0.009251842491787,-0.00162,0,-6.441798941798967,0,0,-6.441798941798964,go_short
159,1.334,1.342,0.5013084112149533,0.4986915887850467,0.0,1.3555197632076872,1.3714039054083793,0.0158841422006921,0.1349731158080055,-0.1190889736073134,1.33,0.0001417543646518,1,1.341,0.0052473763118439,313421.0,37725.9,1.005247376311844,30.24087950272778,27.497103294642567,1.37296,0.0009800964622025,0.0010707720851455,-0.0024322226842389,-0.0020799999999998,0,-7.67108664783062,0,0,-7.35390845232212,go_short
160,1.169,1.174,0.4995719178082191,0.5004280821917808,1.1102230246251563e-16,1.1811726332532355,1.194744051879528,0.0135714186262925,0.1338139965398608,-0.1202425779135683,1.162,0.0008255230514728,1,1.167,-0.0025641025641024,163077.0,36476.600000000006,0.998289136013687,23.61426881374386,31.589390195615884,1.19608,-0.0052124406231322,-0.0063528916955717,0.0064728760714347,-0.0022099999999999,0,-4.04818432596219,0,0,-3.40048840048852,go_short
161,1.554,1.586,0.502560819462228,0.4974391805377721,-1.1102230246251563e-16,1.5336045507303202,1.513328973902302,-0.0202755768280182,0.1043402241536114,-0.1246158009816297,1.552,-0.0003627819183437,0,1.57,0.0102960102960103,888727.0,108571.80000000002,1.0102960102960103,88.40177404692142,78.17584258974468,1.50928,-0.0032506768113085,-0.007523167048362,0.0034181013340468,0.00329,0,3.240103642358811,0,0,3.512279547548779,go_short
162,1.3,1.343,0.506641366223909,0.4933586337760911,-1.1102230246251563e-16,1.4408189955939232,1.490715660530884,0.0498966649369607,0.1417914675514537,-0.0918948026144929,1.21,0.0008293567603913,1,1.335,0.0277136258660508,955843.0,-54276.04999999993,1.0269230769230768,23.178904558874475,28.794884728064744,1.5135599999999991,0.0164688394214635,0.0185945933696288,-0.0248247020398862,-0.0088799999999998,1,-11.79121255639361,0,0,-11.791212556393608,go_short
163,1.162,1.162,0.4916885389326335,0.5083114610673666,0.0,1.1875201550986103,1.2188196541648155,0.0312994990662049,0.146418198065397,-0.115118698999192,1.121,0.0015951544386618,1,1.124,-0.0327022375215144,373073.0,-23066.150000000023,0.9672977624784856,10.145249862608994,22.50097525514905,1.2179599999999988,-0.0022697084656857,0.0053858528820516,0.0027875415280317,-0.00379,0,6.38214240925458,1,0,6.2607138378260085,go_short
164,0.969,0.991,0.5025667351129364,0.4974332648870636,-5.551115123125783e-17,1.011482688798795,1.0430471003223958,0.0315644115236006,0.1477971525145081,-0.1162327409909074,0.965,-0.0001508719643549,0,0.979,0.0113636363636364,620023.0,18094.25000000006,1.0103199174406603,29.591349530474915,33.70367942554889,1.049999999999999,0.010131923528382,0.0087651879427748,-0.0137876872444441,-0.0053499999999999,1,-8.95552830682143,0,0,-9.256842853825637,go_short
165,1.369,1.3799,0.5010023692363769,0.4989976307636231,0.0,1.2915754899035847,1.2635685009141842,-0.0280069889894005,0.1036387412954368,-0.1316457302848374,1.352,-0.0033684715376433,0,1.3745,0.0036509675063893,8507003.0,1665835.85,1.004017531044558,91.05052723316666,80.62786495301324,1.2573919999999987,-0.0125276315924778,-0.0243128808241504,0.0194246690169709,0.007535,0,-3.288204669681342,0,0,-4.126622391783165,go_short
166,1.65,2.7478,0.5454795879014931,0.4545204120985069,0.0,1.681418927819625,1.642372695500432,-0.0390462323191931,0.1046811853491139,-0.143727417668307,1.6445,-0.0136404419023132,0,1.9802,0.2001212121212121,45816011.0,5215997.65,1.200121212121212,98.17974812250854,92.49029188028,1.6324120000000022,0.0190242134832853,-0.0138696416468206,-0.035288527708995,0.0117519999999999,0,11.626678507000442,1,0,12.950858621524128,go_short
167,2.681,2.72,0.5012835298932252,0.4987164701067748,0.0,2.6428832945765253,2.618288663800366,-0.0245946307761593,0.1027344459320899,-0.1273290767082492,2.6708,-0.0012005248498691,0,2.6948,0.0051473330846698,2395686.0,306766.3,1.00514733308467,82.3256822439512,67.76954309742634,2.617052000000001,-0.0027503253422275,-0.0044744073659275,0.002589453934316,0.0047799999999997,1,2.5436599641834903,0,0,2.5436599641834903,go_short
168,2.3046,2.3781,0.5071955522292312,0.4928044477707687,2.220446049250313e-16,2.423971274443644,2.4947120171371098,0.070740742693466,0.1816204002766802,-0.1108796575832141,2.3016,-0.0009763201188945,0,2.3719,0.0291578079576517,1553436.0,224743.49999999997,1.0292024646359454,39.47994016568451,32.782000554673225,2.5112160000000023,0.0109221940533608,0.0095842093162224,-0.0195400348808479,-0.0116879999999999,1,-5.68472517241327,0,0,-6.114179473493091,go_short
169,2.0628,2.0714,0.4985536135352602,0.5014463864647398,0.0,2.099954033004555,2.118579841454906,0.0186258084503516,0.1342763496950385,-0.1156505412446868,2.0349,0.00213654644284,1,2.0509,-0.0057688578630987,1958263.0,226706.3,0.9942311421369012,10.844637993364788,29.05612028423452,2.114396000000004,0.0025238314494521,0.0036142356641354,-0.0035408445146362,-0.002307,0,-19.83812812389589,0,0,-19.83812812389589,go_short
170,2.7481,2.84,0.5060572291322165,0.4939427708677834,0.0,2.5973746656319023,2.5264257825685457,-0.0709488830633566,0.0902735303931518,-0.1612224134565085,2.7349,-0.0047428200496664,0,2.8155,0.0241161065037101,6536737.0,639439.8500000001,1.0245260361704451,93.45738657546995,80.12207089751975,2.4795160000000034,-0.0084303766401526,-0.0141060523993332,0.007536229253795,0.013859,1,5.943157977483516,0,0,5.969104845775526,go_short
171,2.4367,2.4876,0.5046350884326082,0.4953649115673917,0.0,2.513787011385814,2.579497107255385,0.0657100958695711,0.1781719212178853,-0.1124618253483142,2.4294,-0.0025335586490417,0,2.4823,0.0187138342840726,2443308.0,-11907.0,1.0187138342840727,42.94302868266804,35.546578147362574,2.596716000000005,0.0032872454311818,-0.0006149761060917,-0.0058930748889692,-0.0093590000000001,1,-0.0772530213387767,0,0,-0.3870094188047295,go_short
172,2.1682,2.2308,0.5063184498736311,0.493681550126369,0.0,2.2428319193587307,2.2837477368680656,0.0409158175093349,0.1530568630809752,-0.1121410455716403,2.1672,-0.0017535404450691,0,2.2237,0.0255499700225985,2444028.0,-473661.5500000003,1.0255972696245734,47.66766578621531,39.20698643187148,2.302203999999998,0.0071620037127059,0.0057042724860182,-0.013154203361839,-0.0070860000000001,0,3.852065427384144,0,0,3.4403921268762208,go_short
173,2.9581,2.962,0.4996109344339942,0.5003890655660058,0.0,2.825407966941789,2.7534377766081257,-0.0719701903336638,0.0762401575306695,-0.1482103478643333,2.9218,-0.0004817362443724,0,2.9535,-0.0017575286443369,2076745.0,-438892.1999999997,0.9984449477705284,80.74587316185894,75.03074846569584,2.7142,-0.0091081304620124,-0.0127696803068576,0.01204092084061,0.013627,1,-4.56331338547222,0,0,-4.463395358109089,go_short
174,2.5512,2.565,0.4951118147635068,0.5048881852364931,2.220446049250313e-16,2.617408969625646,2.6674547009620304,0.0500457313363842,0.1548958016285376,-0.1048500702921534,2.4926,0.0033223192679,1,2.5018,-0.0196324307378814,3600253.0,321453.6000000001,0.9806365631859516,12.871408931478872,24.439742773725097,2.676599999999998,-0.0041000440524455,-0.0011512423741259,0.0018771763560628,-0.009905,0,1.3986298893289495,0,0,1.3986298893289488,go_short
175,2.1769,2.1873,0.4988489341129886,0.5011510658870113,-2.220446049250313e-16,2.2206423562897184,2.2464676313462477,0.0258252750565288,0.1389430294612372,-0.1131177544047083,2.1636,0.0014046387499539,1,2.1669,-0.00454796030871,2359357.0,287047.45000000007,0.9954063117276862,14.466882565072051,24.705371450282705,2.2530519999999954,0.0038839839364633,0.0057420504512241,-0.0046440894860364,-0.0051339999999999,0,-5.759804045169174,0,0,-5.718827078036508,go_short
176,1.9155,1.919,0.4994250770919354,0.5005749229080646,-1.1102230246251563e-16,1.9342067906059808,1.950526505301206,0.0163197146952247,0.1319730452566713,-0.1156533305614466,1.9088,-0.0004648238002299,0,1.9111,-0.0022970503784913,1006755.0,-63772.84999999986,0.9977029496215086,3.598424330878061,14.509461582878524,1.958668000000005,0.0016783333330523,0.0031080800522867,-0.0018434045815852,-0.00255,0,0.2403134428796107,1,0,0.4724881344022411,go_short
177,1.6597,1.6686,0.4954859105693528,0.5045140894306471,-1.1102230246251563e-16,1.6779577370050918,1.6937131834572456,0.0157554464521538,0.1312106383274762,-0.1154551918753223,1.6295000000000002,0.0021580947446119,1,1.63,-0.0179539703578746,1914124.0,602591.2,0.982105199734892,8.023383370244073,18.67563380705677,1.697508000000004,-0.0037628490018432,-0.0005150372034831,0.0049672181456171,-0.0038359999999999,0,-0.4738340302424113,1,0,-0.6557071208446015,go_short
178,2.1726,2.1954,0.5017315322340206,0.4982684677659794,0.0,2.148794904669341,2.1205943911904304,-0.0282005134789105,0.095533655919351,-0.1237341693982616,2.1695,-0.00029503685508,0,2.1877,0.0069501979195434,6476656.0,-702109.1500000004,1.0069501979195434,93.62461046272055,79.00956392090129,2.123460000000004,-0.0025537732109679,-0.004415062584179,0.0024136488682988,0.0027319999999999,1,2.344226185259295,0,0,2.529119390514225,go_short
